y_test_true,group,pred_xgboost,pred_randomforest,pred_svr,pred_ensemble_mean,pred_ensemble_weighted
97.10985,low,84.83341217041016,83.17965575723059,89.06126677277655,85.6914449001391,84.51526134629516
80.7204,low,80.76622772216797,80.15699331263009,79.47447176087587,80.13256426522464,80.62730965748835
80.88135,low,79.07139587402344,78.27149642957022,76.5830102316708,77.97530084508816,78.88296395947744
78.17175,low,78.6979751586914,77.48887001915556,75.50685952726933,77.23123490170543,78.41749255166197
60.8757,low,67.30924987792969,65.29901671440133,62.520860553003075,65.04304238177802,66.84686585700727
56.1786,low,62.837955474853516,64.92040538631588,63.76959491390392,63.842651925024434,63.2862488653783
66.9813,low,61.18937683105469,63.07304931719799,63.95206626454479,62.73816413759915,61.60951033658214
57.2523,low,60.09955978393555,63.83436148167026,61.741164848602246,61.89169537140268,60.90333547055412
60.44715,low,61.5733757019043,63.638634775023,57.526625261055216,60.912878579327504,61.98008876800606
56.64495,low,61.34701156616211,62.61893630625916,63.000554793075835,62.3221675551657,61.62908611686668
67.7304,low,66.83032989501953,65.53803122399756,62.54728768916877,64.97188293606196,66.52390055480103
69.1731,low,70.5396957397461,68.466751107593,72.10556230854912,70.3706697186294,70.11244861215553
67.5666,low,66.49345397949219,69.99135875472558,72.5359773604521,69.67359669822328,67.28057756644533
54.5025,low,59.069725036621094,64.77057665892997,65.16090497389258,63.00040222314789,60.32394199452876
63.26625,low,62.83261489868164,65.60398547422272,62.21106290937749,63.54922109409395,63.415028757513994
65.17935,low,66.5308837890625,67.13083654911627,66.05447545086605,66.57206526301495,66.65436097740313
64.61025,low,63.91156005859375,67.68289013156954,63.92526176414085,65.17323731810139,64.71066918079379
61.5069,low,63.19651412963867,64.312549245096,62.63042954562839,63.379830973454354,63.42864660736476
66.8805,low,66.21051025390625,65.31606289699509,63.45036549937282,64.99231288342473,65.99997618753147
69.8505,low,68.40648651123047,66.99328266427561,72.16894990686775,69.18957302745794,68.13575328593502
63.44025,low,62.24446487426758,64.79077664953469,64.60685829379517,63.880699939199154,62.801936534487886
73.05195,low,72.60267639160156,68.27677458185184,70.59651117281652,70.49198738208997,71.67089039509341
77.61375,low,72.24434661865234,70.94547671487605,66.32391164111166,69.83791165821336,71.92404719373846
77.02125,low,75.3802261352539,73.88194668123478,79.95270620035531,76.40495967228134,75.09764134790468
59.4636,low,63.717430114746094,65.63586650601349,61.73899658633539,63.69743106903166,64.10879868728071
64.3881,low,62.90016174316406,67.0373253350209,67.42811966068592,65.78853557962363,63.81117865058965
80.7609,low,76.89495086669922,77.0414654514207,77.2526792459641,77.06303185469467,76.9287179611856
58.3209,low,60.77513885498047,61.99786323311333,61.39878168732015,61.39059459180464,61.03894123754121
64.84635,low,63.68796920776367,64.17906135676427,64.01615169140709,63.961060751978344,63.79451432739669
63.4305,low,63.77201843261719,64.44682232726636,61.2349527560731,63.151264505318885,63.895650388389534
66.98055,low,65.72117614746094,66.53728803121238,64.66557363102147,65.64134593656492,65.88603562577158
78.6405,low,78.24532318115234,76.45934563485721,75.98232326331069,76.89566402644009,77.84969552777842
82.12725,low,82.07073974609375,81.70147238622492,83.60758898177352,82.45993370469739,82.00421739825181
76.62405,low,78.17823791503906,77.87363182040735,76.65989567001775,77.57058846848805,78.10213255171328
74.42475,low,78.09916687011719,77.70183254472347,77.99811679774459,77.9330387375284,78.01421643044351
87.70935,low,86.35198974609375,87.3429931849994,89.27984758739207,87.65827683949506,86.58425852961243
91.7232,low,89.06526947021484,89.25623229122428,88.46349310389986,88.92833162177966,89.10114151049144
93.5145,low,89.9549331665039,89.88401721907503,90.16781487239558,90.00225508599151,89.94153099467677
88.55475,low,88.42398834228516,88.62661514549535,88.72728715023322,88.59263021267124,88.46922874587895
71.8617,low,73.17694091796875,74.29945040068625,76.1666557177196,74.5476823454582,73.43754233164219
83.55585,low,86.95989990234375,87.87619711216155,84.7357249817184,86.5239406654079,87.13707972760942
69.66795,low,73.62779998779297,75.7114501774928,75.7809606579615,75.04007027441575,74.08565637446219
83.96025,low,82.99655151367188,84.8337220127792,84.26742495432069,84.03256616025726,83.39546447109092
66.9333,low,72.78734588623047,73.8039740435174,76.09790200146921,74.22974064373902,73.0279599786993
79.36485,low,78.73951721191406,80.55735064350705,80.14881974280615,79.81522919940909,79.13538827338336
88.812,low,87.51561737060547,85.33181217160364,87.08759707485929,86.64500887235613,87.0496884314134
67.95825,low,75.72354888916016,79.0734675971448,81.69953144411359,78.83218264347285,76.47881264756434
83.57325,low,83.14337921142578,83.98655377012726,93.7308938279557,86.95360893650292,83.40269958503512
82.02555,low,82.7938003540039,81.37348882754642,81.17985670997133,81.78238196384056,82.48058992886997
74.1255,low,75.64437103271484,76.0207120919459,77.88640595302172,76.51716302589415,75.74118932833812
74.94945,low,75.51041412353516,76.5452330139421,80.84705455429156,77.63423389725627,75.77032209655854
70.8963,low,75.18290710449219,76.36211184557531,76.92669487615989,76.15723794207581,75.44602544858424
72.94125,low,85.47442626953125,85.85894938759463,83.5315637725732,84.95497980989968,85.5410866886159
71.74995,low,72.04238891601562,75.6673563695623,75.98187358072234,74.56387295543341,72.84040598570216
81.08355,low,77.93370056152344,78.36756597543076,77.1891437799558,77.83013677230333,78.01994656569666
78.46215,low,78.32003784179688,78.55218319303661,78.51822493397725,78.46348198960358,78.37073111649687
89.82105,low,83.75119018554688,83.48539799793933,84.51998961072711,83.91885926473778,83.70073739579061
79.3176,low,83.56253814697266,80.2023718210299,81.10077351290384,81.62189449363547,82.83188368228802
77.1681,low,77.61967468261719,77.05257942744488,76.25194932639825,76.9747344788201,77.4891054079931
83.6712,low,75.96244049072266,77.30169194396827,79.55355893555458,77.60589712341516,76.27354451958396
80.5788,low,78.16949462890625,78.74118633033305,79.42567645225994,78.77878580383309,78.30018769314202
73.2867,low,75.13860321044922,75.9333843739767,77.77553580574543,76.28250779672379,75.32708276557612
81.1596,low,79.71331787109375,79.19393152778345,78.0157496437208,78.97433301419933,79.59034274772551
72.6753,low,72.65557098388672,74.5206057306618,76.47917790965863,74.55178487473572,73.07984065292948
79.563,low,77.13542175292969,76.6521674630612,76.84925854587934,76.87894925395675,77.03085739571847
74.47875,low,75.84961700439453,74.67679703444279,79.49531845787337,76.6739108322369,75.62892239657624
78.43335,low,76.22305297851562,78.03769149569575,77.65907825302413,77.30660757574516,76.61845079917643
74.5197,low,81.75700378417969,83.212819673409,82.13619478579069,82.36867274779313,82.0683267316818
81.40515,low,84.20707702636719,82.9869765962811,84.99444654549826,84.06283338938219,83.95458329516077
78.91875,low,78.51959228515625,79.16353774966827,80.270901788709,79.3180106078445,78.66936639769604
86.69175,low,86.72260284423828,84.98783380430496,86.90688790666597,86.20577485173641,86.35647410457997
79.61205,low,82.82781982421875,80.45865259286838,80.94532106309316,81.41059782672676,82.31153558674485
81.3951,low,79.27967071533203,80.57884842024875,83.00578465269845,80.95476792942641,79.58331335010303
89.3139,low,90.34030151367188,89.94602809194281,88.29327451907672,89.52653470823047,90.24117009050823
73.16355,low,77.51422882080078,77.11839525038377,80.22071704639528,78.28444703919327,77.45099140904347
90.3225,low,88.25728607177734,87.0072095679175,94.25041141534915,89.83830235168132,88.0381124095992
90.8433,low,90.1645736694336,88.54533738945375,88.11570624526095,88.9418724347161,89.80590410867917
91.698,low,88.53211212158203,89.12098129626595,89.16431636391559,88.93913659392119,88.66168938226774
78.23445,low,78.78833770751953,77.91130438161875,79.13484941575283,78.61149716829703,78.60516755522367
84.8553,low,86.0962905883789,85.64445097267962,89.49771894610123,87.07948683571992,86.02648342443925
85.13895,low,85.69709014892578,86.70478036969614,88.55428553253728,86.98538535038641,85.93235575247364
86.33415,low,84.95176696777344,86.24658224683024,88.0118136154197,86.40338761000778,85.24940954670704
86.0562,low,87.6173324584961,83.59176031994976,86.94961049708915,86.052901091845,86.75937487524129
86.71605,low,83.05719757080078,82.06175634980706,81.61586399284379,82.24493930448388,82.83531676508039
82.0398,low,75.40801239013672,75.35742593285276,80.8124333508675,77.19262389128566,75.43847982855249
81.8343,low,78.02032470703125,80.241425043782,82.23839308190496,80.16671427757274,78.52303746941278
91.36905,low,89.3095474243164,86.84637687032667,85.97053192729184,87.37548540731164,88.76224787163159
80.17425,low,79.033203125,76.43832936605774,77.29580569623124,77.58911272909633,78.47020581763314
81.61995,low,81.2693099975586,83.09579105021582,85.7837396055363,83.38294688443692,81.69067604177397
72.28965,low,72.87342834472656,74.02418344254231,75.03220920257284,73.97660699661391,73.13368175507306
85.24035,low,83.01646423339844,83.19150492747815,78.14658108110238,81.45151674732632,83.01643751208292
84.94815,low,80.03746032714844,78.41034328835958,75.98687723214027,78.14489361588276,79.6618668895342
78.44355,low,81.2269515991211,80.87350322986356,81.91956724240792,81.34000735713086,81.1573471569053
81.6861,low,82.71092987060547,81.76911706103247,85.28378455634018,83.25461049599271,82.53100138034026
84.75945,low,82.27191925048828,81.14938153512686,84.2689720859978,82.56342429053764,82.04931392328785
76.4163,low,75.5904541015625,77.48882056604087,77.95607608663227,77.01178358474522,76.01067483034879
76.5372,low,80.66747283935547,84.28774543451954,82.71231252442793,82.55584359943431,81.45005694700215
76.59345,low,73.56729125976562,75.31647328075407,74.28748118500383,74.39041524184117,73.94336619968021
80.8284,low,78.49828338623047,80.49657488376299,82.30538385762064,80.43341404253805,78.95065942042271
96.8778,low,94.7115478515625,90.76707996638575,92.20591485039236,92.5615142227802,93.85676729551973
84.42495,low,83.69290161132812,81.27409563261807,88.23047521587517,84.39915748660712,83.21502545083725
78.1272,low,81.02814483642578,81.08214397538039,80.15560151550906,80.75529677577175,81.03293596020022
98.7765,low,93.22637176513672,87.43918238487291,88.58099786275795,89.74885067092252,91.9648809268154
90.27105,low,87.53035736083984,84.02417229483213,87.86431805689263,86.47294923752152,86.79007200292594
91.23795,low,89.55294036865234,89.5926079814974,90.90411844840388,90.01655559951787,89.5716412241786
85.6125,low,89.6024398803711,86.77000956332803,84.89918197200875,87.09054380523595,88.96651158472804
80.4939,low,83.40455627441406,83.13688900750876,84.65421391565462,83.73188639919248,83.35737064413235
90.20955,low,89.24629974365234,86.94441139350553,87.77360691105716,87.98810601607168,88.7473923605279
91.1748,low,88.67816162109375,88.68048516616884,86.69893239467717,88.0191930606466,88.6635710168317
156.40005,high,152.47103881835938,151.742950930317,152.5786320902548,152.26420727964373,152.11382304278789
151.36725,high,152.74887084960938,152.18871061871647,152.76176978854923,152.56645041895834,152.45429106904697
153.6666,high,151.96475219726562,151.83914618861237,152.7477692796301,152.18388922183604,152.11921943427728
156.65895,high,151.8314666748047,151.3503223103217,151.83035180862908,151.67071359791848,151.57499312447885
147.3276,high,147.83529663085938,149.6490418423243,148.49691324267272,148.6604172386188,148.9879461111404
150.77535,high,150.55189514160156,151.7077376956946,150.5889741733483,150.94953567021483,151.1777401665213
151.1043,high,149.73829650878906,151.04461235803512,148.31881675567314,149.7005752074991,150.03252028338233
155.6364,high,150.91632080078125,151.81898616683998,150.90135398109393,151.2122203162384,151.39266374620863
151.2192,high,151.83474731445312,151.80445265107883,151.3698748742484,151.6696916132601,151.68721093056558
149.54775,high,150.92124938964844,151.3949549575447,151.26753175784975,151.19457870168097,151.271332694239
147.80235,high,151.1451873779297,151.5234662973338,150.62852625385892,151.09905997637415,151.2005337946678
148.61955,high,153.45529174804688,152.1495934326288,151.1504291367588,152.25177143914482,152.1086193264008
153.6369,high,150.67832946777344,151.42149527196318,150.01025751274315,150.7033607508266,150.8851394841537
153.6339,high,152.53256225585938,151.93391372165917,150.30292928149083,151.58980175300312,151.58358446023632
163.79715,high,153.90382385253906,152.2965147228441,150.63753115958954,152.27928991165757,152.12480364747427
151.0161,high,153.0099639892578,152.1003412330917,150.37145628001628,151.82725383412193,151.7798468129683
157.93275,high,156.47567749023438,153.83426907086607,152.2378505441595,154.18259903508667,153.87148078825282
148.782,high,150.21292114257812,150.77365300438464,149.9518773327704,150.31281715991108,150.43766097526526
151.1541,high,151.7549591064453,151.90120017254068,150.24076509361367,151.29897479086657,151.4047926208004
160.00425,high,156.02145385742188,153.03280958324714,151.36181815756615,153.47202719941174,153.1131561764122
151.7856,high,152.13186645507812,151.85858383686562,150.4861649219457,151.49220507129647,151.5211741973306
151.1949,high,152.8525390625,152.16734896393677,150.4725920628613,151.8308266964327,151.81499707697904
147.5133,high,151.0644073486328,150.91027185440828,150.0531368221185,150.6759386750532,150.69648591732118
149.02635,high,151.1937713623047,151.19683190709424,149.88558310643091,150.7587287919433,150.82560903510682
150.78855,high,149.42893981933594,151.33775087952674,147.7869971477583,149.51789594887367,149.98104382847345
151.1739,high,153.32655334472656,152.14227472608832,149.92823908094684,151.79902238392057,151.73543291465575
160.13115,high,156.0624237060547,153.89157048126793,150.88781761222367,153.61393726651542,153.44394401956393
156.5919,high,153.63966369628906,151.9400654036819,150.4415975141269,152.00710887136594,151.8307951978116
158.53995,high,157.57408142089844,153.75092424973704,150.70384020737038,154.00961529266863,153.5966117385363
162.2781,high,155.0991973876953,153.0375421314061,150.78816628832217,152.97496860247452,152.78296486784703
147.6615,high,154.58151245117188,152.41503403175727,152.02525247191647,153.00726631828186,152.70550212821388
150.4155,high,149.6787109375,151.1101997329583,153.74187224097105,151.51026097047645,151.58938004725277
148.44435,high,149.4848175048828,151.3225499680117,151.79533120971269,150.86756622753572,151.11633917238382
155.89485,high,150.12579345703125,150.82176463051556,151.02648618529992,150.65801475761558,150.75092744253624
155.57655,high,154.66493225097656,153.50284450389066,152.8051188195485,153.65763185813856,153.52052139442995
151.851,high,156.43800354003906,153.6137523865951,153.13316524211032,154.39497372291484,154.00019475163674
153.89505,high,152.3761444091797,152.73887340859383,150.89518944515294,152.00340242097548,152.1506306538477
155.23035,high,152.63986206054688,153.16906454515973,152.59235858850764,152.8004283980714,152.908178294059
150.68835,high,152.1549835205078,152.18412412987905,152.55680103032867,152.29863622690516,152.28408145838006
145.56525,high,150.72784423828125,151.88140480586745,152.36563594178872,151.65829499531245,151.8049553462576
151.6557,high,154.5388946533203,153.49976553824777,153.8851281714712,153.9745961210131,153.80086522154497
152.7459,high,153.09158325195312,152.79529496502295,153.55853732881295,153.14847184859636,153.06583723620417
154.40865,high,152.06271362304688,153.03374843867257,153.5072923176672,152.8679181264622,152.98803267096739
152.98755,high,154.11964416503906,153.3213230603764,153.95575184840447,153.79890635793996,153.64829453000345
155.61465,high,152.44284057617188,153.19825649265167,154.23824015431637,153.29311240771332,153.3525335945368
154.833,high,154.73338317871094,153.87760966294363,154.1713249230645,154.2607725882397,154.11889477722528
80.4126,low,83.94134521484375,80.63206443036752,79.25762700573664,81.27701221698264,83.20453892784481
76.9257,low,81.51746368408203,79.38466467307057,75.03801874863824,78.64671570193029,81.01622568771225
94.29615,low,88.4080810546875,88.69000258164671,87.18484395098491,88.09430919577305,88.45848797286719
61.7523,low,69.61876678466797,67.95572084442652,69.28466609976432,68.95305124295294,69.26388310404026
91.57695,low,90.32962036132812,88.089871934952,86.86191589510437,88.42713606379482,89.82867497081159
92.6586,low,89.46450805664062,90.3319878350389,93.08762091679246,90.96137226949065,89.67590501375268
86.9118,low,88.48506927490234,85.46083691833216,86.7521854644278,86.89936388588744,87.8311412312159
77.0346,low,79.25680541992188,77.11305568196634,81.53439131205293,79.30141747131371,78.81998103631857
78.06315,low,78.9404067993164,79.03729304729322,77.98806735878006,78.6552557351299,78.95367601507914
77.4513,low,72.93334197998047,75.72092629375855,73.63909017296108,74.09778614890003,73.52930572635195
94.77825,low,92.06974792480469,88.30013769649344,91.60331627300789,90.65773396476868,91.26755310844496
61.31565,low,59.255035400390625,60.83058680676302,64.69031333232645,61.59197851316003,59.63025617607972
62.0868,low,64.31429290771484,66.13441653302503,69.0838003815149,66.51083660741826,64.73625589090555
65.8785,low,70.11154174804688,69.4873512000167,71.1296837410761,70.24285889637989,69.98705779839321
88.266,low,85.05143737792969,86.93115762810875,86.93015025939758,86.304248421812,85.46399713637909
65.28465,low,64.52033996582031,65.34643633719811,63.44076802681994,64.43584810994612,64.68713212512297
65.6865,low,64.2867202758789,64.76514543161842,62.16776743767262,63.73987771505665,64.37193313677953
70.34235,low,69.8307113647461,69.35549344154433,71.79803081020924,70.32807853883322,69.74502246265669
74.72235,low,66.71188354492188,67.47247192028014,65.45868108863408,66.5476788512787,66.86347382855271
88.85685,low,80.84825134277344,77.56022051192268,76.21059399243909,78.20635528237841,80.11629814185771
71.0067,low,72.28540802001953,73.07737980587292,72.2399888783556,72.53425890141601,72.45285129306545
86.86815,low,87.61890411376953,86.80504597328935,88.27280710687025,87.5655857313097,87.45146093605916
87.53055,low,90.64441680908203,87.10120631014031,90.95643615946659,89.56735309289631,89.89611993191453
84.9675,low,89.17854309082031,87.05367311930782,88.56419653819447,88.26547091610753,88.72368042203696
87.6483,low,84.93704223632812,86.34088604330465,85.51020012896228,85.59604280286503,85.2388323712336
72.65985,low,82.24406433105469,83.92450510625736,83.82481635496997,83.33112859742734,82.61213353866756
86.26485,low,85.81544494628906,85.62936214988417,87.73749783589777,86.39410164402368,85.79066807640743
85.58115,low,87.23373413085938,85.22859491705177,81.24487225596725,84.56906710129279,86.76328103000058
85.9596,low,86.84213256835938,86.47686124823795,88.21944233266242,87.17947871641991,86.7752410493513
80.71875,low,79.59296417236328,80.48925040425748,76.83549175749764,78.97256877803946,79.76184037809227
89.16075,low,84.5555648803711,84.87725596482808,85.12153858406866,84.85145314308927,84.62803231635051
92.4,low,87.93750762939453,87.09597689227314,86.76435255320123,87.26594569162296,87.75027841225638
86.9655,low,88.06694030761719,86.53445521663272,88.1266241598978,87.57600656138258,87.74271848662127
86.4969,low,85.19654083251953,84.27560362333398,92.4603011051646,87.31081518700603,85.05678253342413
73.84995,low,75.88050079345703,75.36865776336916,75.99526948863559,75.7481426818206,75.77293487863
74.92635,low,75.33739471435547,75.22101914758267,76.17025499033316,75.5762229507571,75.31908593544391
88.4391,low,85.87443542480469,84.87674808722062,89.22467305568982,86.65861885590505,85.68859330813477
70.21125,low,72.59209442138672,74.82150473715906,75.92753864031071,74.44704593295216,73.08984165045001
74.91435,low,76.18475341796875,76.8912373603061,77.99401359546682,77.02333479124722,76.34821872797171
73.8906,low,76.43635559082031,76.77544590122004,73.22058936147465,75.47746361783834,76.48369021984355
75.7044,low,75.52448272705078,76.25545680438783,72.88296555657313,74.88763502933726,75.65921907626512
71.0427,low,73.91593933105469,74.6642724993132,74.32543581378715,74.30188254805168,74.07760392403357
73.14345,low,73.94618225097656,75.31859410785847,75.79099724780133,75.01859120221212,74.25100388988653
80.48385,low,73.47593688964844,77.04925041609302,73.41921101506706,74.64813277360282,74.23255696444839
79.3782,low,79.39781188964844,80.31629727340842,78.21584495988846,79.30998470764844,79.5833975383342
76.7349,low,75.46463775634766,75.25373776542668,73.3524041977558,74.69025990651005,75.40385943745672
69.60735,low,79.65885162353516,80.54777266090655,79.39225233697904,79.86629220714025,79.84514931926958
68.7249,low,73.14385986328125,75.53569894122751,72.89673422351885,73.85876434267587,73.64871844683628
86.4057,low,77.73456573486328,78.2200231976999,79.33309549497396,78.42922814251239,77.84959785850344
77.02305,low,78.70492553710938,78.66999268536797,80.8585955259164,79.41117124946457,78.71393678098912
81.77385,low,83.77545166015625,84.01000825103159,84.59957563021376,84.1283451804672,83.83142578977106
73.0443,low,79.46182250976562,78.5920183645016,77.40891417963863,78.48758501796861,79.26189897687806
91.20345,low,91.63610076904297,87.30839370164163,84.06529570446078,87.6699300583818,90.66152651546665
88.21875,low,88.12528991699219,84.53668003679827,85.40835124418598,86.02344039932548,87.3442921771817
89.77545,low,87.12175750732422,86.59376574175103,84.28107212475494,85.99886512461006,86.98824799758381
83.11035,low,84.2796859741211,84.21034113009806,80.66723880717342,83.0524219704642,84.23746543125701
76.9827,low,76.44195556640625,75.78574530000813,78.45240339775972,76.89336808805804,76.31824977548249
72.4368,low,76.38697814941406,76.10415573136206,76.2903513656873,76.26049508215448,76.32632223589886
77.7135,low,74.8217544555664,76.72552536191385,77.08240702495091,76.20989561414372,75.24232025680568
79.3983,low,72.53758239746094,74.84981366549854,71.72312013358984,73.03683873218311,73.02125160932826
71.10315,low,75.24455261230469,78.22883117635926,77.75202107273877,77.07513495380091,75.8959187172188
74.57475,low,74.48780822753906,74.69589455877016,75.71683968958644,74.96684749196523,74.54125992315811
79.1781,low,76.2712631225586,76.50639799457645,75.5493056255134,76.10898891421614,76.31557772902615
74.44935,low,74.97235870361328,74.93731959000472,75.85746844790049,75.25571558050616,74.97168026814259
75.5193,low,77.03352355957031,76.09368529971235,78.75236519439167,77.29319135122478,76.84750532717939
87.86175,low,89.0888671875,88.58368504454323,87.60677793724845,88.4264433897639,88.97054348143851
