WAFER_ID,STAGE,AVG_REMOVAL_RATE,group
-877170334,A,63.2166,low
-877170334,B,72.19935,low
-877170342,A,57.99435,low
-877170346,A,61.8921,low
-877170358,A,68.87265,low
-879170068,B,71.40645,low
-879170092,B,81.5682,low
-879170258,A,66.5364,low
-897170402,A,77.34765,low
-897170410,A,86.1654,low
-897170426,A,70.58565,low
-899170168,A,56.14875,low
-899170186,B,64.9107,low
-903170182,B,74.8626,low
-903170194,B,82.92705,low
-903170206,A,79.2612,low
1471738976,A,64.49565,low
1471739004,B,83.2314,low
1477739050,B,87.1863,low
1477739232,B,74.9349,low
1477739236,B,78.6921,low
1481739018,B,83.98605,low
1832206958,A,151.5378,high
1832206984,A,152.5446,high
1832207004,A,152.4171,high
1832207008,A,153.08145,high
1836206988,A,149.87505,high
1836206996,A,152.14635,high
1838206964,A,146.79345,high
2663292692,B,86.58405,low
2663292898,B,80.4342,low
2705292802,A,61.191,low
2707293072,A,70.461,low
2707293092,A,83.05695,low
2717292818,A,68.98605,low
2717292830,B,68.75055,low
2717292838,B,76.48605,low
2717292842,A,73.5084,low
2911013968,A,83.1537,low
2911014062,B,90.3072,low
2913014246,B,79.06005,low
2913014250,A,85.2942,low
2917014056,B,88.8435,low
2917014210,B,91.16295,low
2917014214,A,78.2196,low
2917014222,B,88.80495,low
2917014238,B,89.77965,low
2917014262,A,77.88555,low
2939014270,B,85.57335,low
2941014026,B,89.8215,low
3009014466,B,84.72375,low
3011014208,A,72.186,low
3013014482,A,74.9523,low
3013014498,A,82.4904,low
3013014526,B,85.08495,low
3017014482,A,71.20605,low
3017014490,A,72.77655,low
3021014282,B,91.04745,low
3021014302,B,87.7986,low
3021014310,B,86.4984,low
3021014504,B,85.7478,low
3027014576,A,78.36435,low
3031014560,A,72.70875,low
3035014544,B,90.537,low
3037014306,B,87.0969,low
3037014314,B,83.8242,low
3037014326,A,73.83795,low
3037014330,B,85.48335,low
319446592,A,149.3532,high
319446596,A,151.32195,high
319446624,A,152.40495,high
319446632,A,149.4441,high
319446636,A,151.7853,high
321446854,A,148.6701,high
321446866,A,154.7463,high
323446694,A,146.05425,high
325446854,A,148.79895,high
325446898,A,157.6773,high
325446906,A,150.10125,high
327446600,A,148.13355,high
327446620,A,148.7634,high
327446624,A,142.215,high
327446652,A,142.5375,high
329446716,A,148.0755,high
331446648,A,142.99485,high
331446666,A,147.15525,high
343446882,A,152.25135,high
343446886,A,152.9556,high
343446898,A,150.73905,high
345446662,A,154.55895,high
345446670,A,148.7268,high
345446702,A,153.3264,high
349446718,A,153.2136,high
349446904,A,149.66415,high
3840719358,B,57.3489,low
3844719346,B,65.59395,low
3846719072,A,57.23715,low
4167773562,A,73.737,low
4167773588,B,75.69645,low
4169773342,A,71.6571,low
4169773374,A,66.73335,low
4171773580,B,77.94885,low
4171773584,B,75.56265,low
4173773334,A,58.01805,low
4173773544,A,65.3397,low
4173773556,A,62.4891,low
4175773572,B,78.81735,low
4175773600,B,78.738,low
4175773616,B,85.2183,low
4175773620,A,71.19105,low
4175773620,B,74.13195,low
4175773628,A,71.7612,low
4177773370,A,71.784,low
4179773514,B,80.33895,low
4179773568,A,71.03775,low
4179773600,A,69.10725,low
4187773522,A,80.43675,low
4187773526,B,80.11095,low
4189773378,A,71.6955,low
4189773386,A,74.94525,low
4189773472,A,69.6945,low
4189773496,A,73.16955,low
4189773496,B,79.0869,low
4199773688,A,80.0178,low
4203773672,B,81.1395,low
4203773676,B,83.92095,low
4203773684,B,86.25195,low
4203773688,A,76.43895,low
4207773462,A,69.7302,low
4207773648,A,66.78165,low
4207773648,B,69.99075,low
4207773652,A,78.5595,low
4209773426,A,75.93705,low
4209773430,A,69.78045,low
4209773438,B,77.8071,low
4209773444,A,73.03455,low
4209773468,A,76.5006,low
4211773440,B,74.91885,low
4211773456,B,86.91105,low
4211773678,A,78.99675,low
4213773672,A,81.65985,low
4213773680,A,75.1116,low
4213773722,B,81.50505,low
4215773460,A,61.6179,low
4215773464,B,67.39545,low
4219773464,A,69.6462,low
4219773488,A,70.6584,low
4219773496,B,73.3272,low
4219773686,A,68.4141,low
4219773686,B,76.24905,low
4221773730,A,67.16445,low
4221773742,A,68.8515,low
4223773492,B,60.46065,low
4225773730,B,72.98235,low
4225773734,A,66.2058,low
4225773758,B,71.67945,low
4227773658,A,63.1068,low
4229773648,A,72.9804,low
4229773660,A,70.65765,low
4229773660,B,78.5331,low
4229773698,B,66.8862,low
4229773742,B,74.42085,low
4229773750,B,79.44945,low
665222746,A,154.2498,high
