WAFER_ID,STAGE,AVG_REMOVAL_RATE,group
-879170112,B,77.61375,low
-879170254,B,77.02125,low
-879170266,A,59.4636,low
-887170152,B,64.3881,low
-897170418,B,80.7609,low
-899170164,A,58.3209,low
-899170172,A,64.84635,low
-899170194,A,63.4305,low
-899170202,B,66.98055,low
-903170120,A,78.6405,low
-903170120,B,82.12725,low
-903170202,A,76.62405,low
1270253696,A,74.42475,low
1270253708,B,87.70935,low
1270253720,B,91.7232,low
1270253732,B,93.5145,low
1276253688,B,88.55475,low
1286253650,A,71.8617,low
1286253716,B,83.55585,low
1286253740,A,69.66795,low
1288253462,B,83.96025,low
1288253466,A,66.9333,low
1288253486,B,79.36485,low
1288253502,B,88.812,low
1288253644,A,67.95825,low
1288253660,B,83.57325,low
1290253720,B,82.02555,low
1292253510,A,74.1255,low
1294253780,A,74.94945,low
1294253804,A,70.8963,low
1296253542,B,72.94125,low
1300253506,A,71.74995,low
1304253506,A,81.08355,low
1304253514,A,78.46215,low
1304253534,B,89.82105,low
1304253538,A,79.3176,low
1306253808,A,77.1681,low
1306253820,A,83.6712,low
1308253530,A,80.5788,low
1310253780,A,73.2867,low
1312253572,A,81.1596,low
1314253584,A,72.6753,low
1314253600,A,79.563,low
1314253608,A,74.47875,low
1316253834,A,78.43335,low
1316253842,A,74.5197,low
1318253568,B,81.40515,low
1318253580,A,78.91875,low
1318253584,B,86.69175,low
1318253596,A,79.61205,low
1318253810,A,81.3951,low
1322253572,B,89.3139,low
1324253858,A,73.16355,low
1324253882,B,90.3225,low
1330253600,B,90.8433,low
1330253620,B,91.698,low
1332253858,A,78.23445,low
1462254276,B,84.8553,low
1462254280,B,85.13895,low
1462254284,B,86.33415,low
1462254288,B,86.0562,low
1462254308,A,86.71605,low
1471738960,B,82.0398,low
1471739000,B,81.8343,low
1475739264,B,91.36905,low
1475739272,A,80.17425,low
1477739034,B,81.61995,low
1477739236,A,72.28965,low
1478254090,B,85.24035,low
1478254312,A,84.94815,low
1478254316,B,78.44355,low
1480254034,B,81.6861,low
1480254046,B,84.75945,low
1480254078,A,76.4163,low
1480254096,B,76.5372,low
1480254104,A,76.59345,low
1482254316,A,80.8284,low
1482254316,B,96.8778,low
1484254370,B,84.42495,low
1486254084,A,78.1272,low
1486254116,B,98.7765,low
1488254354,B,90.27105,low
1490254096,B,91.23795,low
1490254104,B,85.6125,low
1490254132,A,80.4939,low
1490254136,B,90.20955,low
1492254346,B,91.1748,low
1832206950,A,156.40005,high
1832206954,A,151.36725,high
1832207032,A,153.6666,high
1834206726,A,156.65895,high
1836207004,A,147.3276,high
1838206738,A,150.77535,high
1838206774,A,151.1043,high
1838206778,A,155.6364,high
1838206968,A,151.2192,high
1840206976,A,149.54775,high
1840206988,A,147.80235,high
1840206996,A,148.61955,high
1840207004,A,153.6369,high
1840207024,A,153.6339,high
1840207032,A,163.79715,high
1842206726,A,151.0161,high
1842206730,A,157.93275,high
1842206738,A,148.782,high
1842206750,A,151.1541,high
1842206782,A,160.00425,high
1842206960,A,151.7856,high
1842206964,A,151.1949,high
1844206976,A,147.5133,high
1844207032,A,149.02635,high
1846206734,A,150.78855,high
1846206770,A,151.1739,high
1852206938,A,160.13115,high
1852207000,A,156.5919,high
1852207020,A,158.53995,high
1854206904,A,162.2781,high
2056207554,A,147.6615,high
2058207626,A,150.4155,high
2058207650,A,148.44435,high
2058207654,A,155.89485,high
2062207650,A,155.57655,high
2062207670,A,151.851,high
2064207400,A,153.89505,high
2064207408,A,155.23035,high
2066207568,A,150.68835,high
2066207580,A,145.56525,high
2066207650,A,151.6557,high
2070207536,A,152.7459,high
2070207710,A,154.40865,high
2070207722,A,152.98755,high
2076207432,A,155.61465,high
2076207440,A,154.833,high
2110498176,B,80.4126,low
2110498180,B,76.9257,low
2110498188,B,94.29615,low
2114498126,A,61.7523,low
2655292672,B,91.57695,low
2655292906,B,92.6586,low
2657292908,B,86.9118,low
2657292958,A,77.0346,low
2663292922,A,78.06315,low
2665292938,A,77.4513,low
2667292724,B,94.77825,low
2703293050,B,61.31565,low
2703293084,B,62.0868,low
2705292850,A,65.8785,low
2707293092,B,88.266,low
2717292826,A,65.28465,low
2717292830,A,65.6865,low
2717292846,A,70.34235,low
2717292862,B,74.72235,low
2911013996,B,88.85685,low
2911014058,A,71.0067,low
2913014210,B,86.86815,low
2915013996,B,87.53055,low
2917014214,B,84.9675,low
2921014270,B,87.6483,low
2925014266,A,72.65985,low
2939014254,B,86.26485,low
2939014258,B,85.58115,low
2941014022,B,85.9596,low
2941014026,A,80.71875,low
2941014030,B,89.16075,low
2941014074,B,92.4,low
29494088,B,86.9655,low
29494100,B,86.4969,low
29494112,A,73.84995,low
29494128,A,74.92635,low
29494162,B,88.4391,low
2975014156,B,70.21125,low
2975014164,B,74.91435,low
2975014172,B,73.8906,low
2975014176,A,75.7044,low
2975014184,B,71.0427,low
2975014394,B,73.14345,low
2979014156,B,80.48385,low
2979014374,B,79.3782,low
2981014376,A,76.7349,low
2981014422,B,69.60735,low
2981014426,B,68.7249,low
2985014384,B,86.4057,low
2985014414,B,77.02305,low
2985014430,B,81.77385,low
2985014450,B,73.0443,low
2987014144,B,91.20345,low
2987014184,B,88.21875,low
2987014204,B,89.77545,low
2989014442,B,83.11035,low
2999014220,A,76.9827,low
2999014322,A,72.4368,low
3003014256,A,77.7135,low
3003014268,A,79.3983,low
3005014526,B,71.10315,low
3009014474,A,74.57475,low
3011014216,A,79.1781,low
3011014282,A,74.44935,low
3013014510,A,75.5193,low
3015014260,B,87.86175,low
3017014276,B,84.5685,low
3017014300,B,74.1711,low
3017014518,A,73.146,low
3017014518,B,77.6457,low
3023014536,B,77.52,low
3023014576,B,91.28685,low
3025014290,A,77.0508,low
3027014522,B,88.9572,low
3027014526,B,87.4695,low
3027014556,A,75.0228,low
3029014278,B,77.71845,low
3029014318,B,91.0692,low
3029014488,A,75.79305,low
3031014478,A,76.3683,low
3031014544,B,89.0658,low
3031014572,B,78.9042,low
3037014302,A,83.06325,low
3037014326,B,88.0242,low
3037014492,B,83.88165,low
31494164,B,82.97955,low
31494172,A,81.38565,low
319446600,A,150.6453,high
323446632,A,146.94345,high
323446698,A,152.6538,high
323446710,A,146.91585,high
325446712,A,150.09345,high
325446874,A,151.8894,high
325446878,A,151.9719,high
331446624,A,147.90315,high
331446636,A,145.3953,high
331446652,A,152.89425,high
331446686,A,146.54955,high
333446664,A,147.813,high
33494084,A,69.91755,low
33494140,A,75.85785,low
33494174,A,70.7889,low
343446952,A,154.1358,high
345446698,A,153.55605,high
345446888,A,156.4371,high
345446900,A,150.1638,high
349446714,A,154.07205,high
349446880,A,153.2826,high
349446908,A,152.00505,high
3621681344,A,64.47015,low
3623681090,B,81.59085,low
3623681094,A,68.3328,low
3623681098,A,68.5437,low
3623681114,A,71.65575,low
3623681130,B,93.62805,low
3625681206,A,71.0001,low
3625681344,B,93.8781,low
3625681352,B,78.18585,low
3625681404,B,91.17465,low
3627681146,A,75.6699,low
371447012,A,148.5789,high
373446766,A,153.261,high
373446782,A,150.36255,high
37494374,A,72.7815,low
37494400,A,75.13665,low
37494424,A,77.3532,low
37494440,A,76.8978,low
3834719044,A,61.56705,low
3846719076,A,61.4382,low
41494382,A,77.4405,low
41494448,A,72.5799,low
41494448,B,91.689,low
4167773546,B,74.2167,low
4167773550,B,82.63575,low
4167773572,B,81.5127,low
4167773592,B,74.05905,low
4167773600,B,80.6589,low
4169773350,B,78.32715,low
4169773354,A,63.81705,low
4169773536,B,78.51075,low
4169773548,B,81.5442,low
4173773318,B,58.36215,low
4175773592,B,80.18685,low
4177773322,A,70.20495,low
4177773350,B,74.0982,low
4179773510,B,74.1471,low
4179773514,A,74.8434,low
4179773612,A,74.7762,low
4181773330,A,73.59315,low
4181773330,B,77.2521,low
4181773370,A,73.35465,low
4181773370,B,76.0725,low
4189773402,B,85.3443,low
4189773410,A,72.6645,low
4199773442,A,78.12675,low
4199773450,A,79.3182,low
4199773632,A,81.9171,low
4199773664,B,79.23645,low
4201773382,A,77.5011,low
4201773448,A,72.55245,low
4201773452,A,72.3144,low
4207773442,A,76.2573,low
4209773398,A,72.86985,low
4209773406,A,72.13485,low
4209773422,A,74.08875,low
4209773468,B,77.1015,low
4211773444,B,75.4416,low
4211773460,A,77.4192,low
4211773460,B,76.7991,low
4213773668,B,82.72395,low
4213773746,B,84.91665,low
4215773440,A,59.79885,low
4215773448,A,59.43375,low
4217773676,A,74.05815,low
4217773710,A,56.61465,low
4219773440,B,75.68505,low
4219773452,B,74.14635,low
4221773698,A,70.5963,low
4221773734,B,75.3444,low
4223773496,A,60.9951,low
4225773652,B,73.75095,low
4225773718,B,60.74265,low
4225773746,B,70.36635,low
4225773754,A,67.47135,low
4227773662,A,65.07495,low
4229773718,B,73.46535,low
43494154,A,76.8822,low
43494162,B,92.0094,low
43494194,B,96.4083,low
43494198,A,77.7087,low
43494368,B,88.13235,low
43494396,A,74.895,low
675222828,A,155.04345,high
675222844,A,150.6138,high
