y_valid_true,group,pred_xgboost,pred_randomforest,pred_svr,pred_ensemble_mean,pred_ensemble_weighted
55.0008,low,56.718624114990234,59.66245798734091,55.71859128090567,57.366557794412266,57.33469229399107
60.8172,low,59.939178466796875,62.66304076128642,60.66160186802762,61.08794036537031,60.521768959845566
76.36305,low,77.09998321533203,79.87899417385185,81.6158507063132,79.53160936516569,77.72316590996208
81.3942,low,80.26030731201172,80.36360545618528,78.012616716314,79.54550982817032,80.2650636416046
62.03355,low,65.94515991210938,65.12338289541874,68.58273302943562,66.5504252789879,65.79115573812754
57.2316,low,62.656253814697266,63.90505390449896,73.75821883135986,66.77317551685202,63.00543157716952
66.4551,low,66.49479675292969,67.12180883655604,67.81919256426107,67.14526605124894,66.63772998079425
70.55655,low,65.3247299194336,66.32226683272539,62.690982121047824,64.77932629106894,65.51600023576619
63.2103,low,66.09004974365234,68.70925957221267,70.00169346939256,68.2670009284192,66.67477198044634
53.4765,low,58.15938186645508,62.46599610906423,56.99314130642779,59.206173093982365,59.06290596819041
56.0367,low,59.78689193725586,62.20256482117511,63.571587900177164,61.853681552869375,60.32752484277321
84.7704,low,81.87059020996094,79.30853439430975,80.86542993794323,80.68151818073797,81.32012587807172
59.4153,low,66.93405151367188,66.73454702956361,62.53195076203307,65.40018310175618,66.85823736025189
72.13215,low,71.09349060058594,70.26875734684513,73.95402951909722,71.77209248884276,70.94055923882422
63.9012,low,63.540035247802734,63.47822340056485,63.97262425419309,63.66362763418689,63.53023619384943
62.80485,low,62.96321105957031,63.57883512165634,62.46459464052418,63.002213607250276,63.089839176012305
61.63875,low,61.2576904296875,64.3422622332901,64.3239832601756,63.30797864105106,61.93456351187633
58.9665,low,61.77090835571289,65.10264891906078,65.26165986429848,64.04507237969072,62.5033819356279
66.97635,low,66.92019653320312,66.77511837926424,63.980214346839055,65.89184308643549,66.8670554900889
61.86225,low,65.66633605957031,66.20399062518976,64.97787312541541,65.61606660339183,65.77499859611179
76.6458,low,76.764404296875,76.43539930870092,76.16452961056343,76.45477773871312,76.6901289712759
85.15365,low,79.15570831298828,79.43184522318644,79.99455436432834,79.52736930016768,79.22060395804105
78.20145,low,76.1557846069336,77.28387991457488,74.80603756344932,76.08190069498592,76.38450022780825
70.63515,low,67.69863891601562,68.33558854812082,68.32241314292564,68.11888020235403,67.83833839743602
56.29485,low,59.75762939453125,61.973062421658966,61.840173147222885,61.1902883211377,60.242867525702835
66.1038,low,69.389892578125,69.51467993114436,75.19397480509531,71.36618243812156,69.46056086154785
61.9878,low,63.836631774902344,64.43980985868127,59.6691524526924,62.648531362092,63.93266418317388
67.0332,low,67.05216979980469,69.36738011719912,68.85290620318172,68.42415204006183,67.55639949545423
64.2726,low,60.4559326171875,64.2119865735804,60.45461303213939,61.7075107409691,61.251690826948725
61.93845,low,63.52242660522461,63.474333959205374,67.02417396145317,64.67364484196105,63.53892291079383
64.60275,low,64.85050964355469,65.55518767475635,67.01633722146187,65.80734484659096,65.01630959893673
63.2187,low,65.62571716308594,67.8325740669684,71.93075240294208,68.46301454433213,66.14131617185376
67.25565,low,68.0498275756836,69.42327959157689,73.6242851103273,70.3657974258626,68.38329162961715
63.2166,low,64.50796508789062,63.14191317461805,62.9239492960772,63.5246091861953,64.20647832623919
72.19935,low,68.93766784667969,70.37842231767198,66.55213126271961,68.62274047569042,69.22473100812022
57.99435,low,64.37483978271484,65.41060817628995,62.544396437718035,64.10994813224094,64.5803315759653
61.8921,low,62.393394470214844,62.72840518287953,61.141232717497076,62.087677456863815,62.45482859151773
68.87265,low,67.4632339477539,65.81969374275631,61.96330183316377,65.08207650789133,67.0731161695146
71.40645,low,72.41850280761719,70.45546132305945,67.32934887400431,70.06777100156033,71.96382494878196
81.5682,low,72.9262924194336,71.65881372628289,68.30244872210676,70.96251828927441,72.6225244048097
66.5364,low,68.225830078125,66.40379935814762,66.70286900075078,67.11083281234114,67.82820362302223
77.34765,low,73.69546508789062,73.82535301855772,74.34875584445737,73.95652465030192,73.7279619693063
86.1654,low,77.1031265258789,73.76008780712975,73.46270451139404,74.77530628146756,76.36711871040124
70.58565,low,73.96627044677734,72.35774717535448,65.56820413671801,70.63074058628327,73.56148598850258
56.14875,low,61.16542053222656,62.39824528903257,60.395741320576875,61.319802380612,61.42074488587933
64.9107,low,64.4959487915039,66.71845835578331,65.67992065847793,65.6314426019217,64.9758385378869
74.8626,low,75.49327850341797,75.76748826242051,75.65587636578883,75.63888104387577,75.5526124524748
82.92705,low,79.9497299194336,80.66685385390433,81.16752653241011,80.59470343524934,80.11094215226069
79.2612,low,76.338134765625,76.34823391427558,73.13555298763966,75.27397388918007,76.31586886532226
64.49565,low,68.4234390258789,71.54736365836186,79.6408091811484,73.20387062179638,69.17076545723245
83.2314,low,78.75493621826172,79.41901202039584,77.79797141846497,78.65730655237417,78.8883365769737
87.1863,low,86.58734893798828,83.55486885218316,82.9054317029729,84.34921649771479,85.91682073938279
74.9349,low,80.72550964355469,82.86229870269082,80.15950688810923,81.24910507811825,81.17390257631435
78.6921,low,77.3435287475586,79.14538297312532,80.43938368202994,78.97609846757128,77.74886691864457
83.98605,low,85.96748352050781,86.01949873754148,86.72430570663485,86.23709598822806,85.98427103717228
151.5378,high,153.06613159179688,152.21448661117796,153.09209480072317,152.790904334566,152.62005999816125
152.5446,high,152.2825469970703,151.80967339843025,152.25443502566978,152.1155518070568,152.02284535438335
152.4171,high,150.7400665283203,151.4120385369648,151.6231441951721,151.25841642015243,151.34744416833533
153.08145,high,150.402099609375,151.3986649632865,150.76843952183003,150.8564013648305,151.0362201234263
149.87505,high,152.31634521484375,152.61609463761815,151.64648227522267,152.19297404256153,152.28657671372733
152.14635,high,151.1288299560547,151.62127585077272,149.1138305045328,150.62131210378672,150.82141583281086
146.79345,high,153.86065673828125,152.80513851917814,152.70214918485334,153.1226481474376,152.9712243059028
86.58405,low,78.19908905029297,80.10833567698093,80.009299891141,79.4389082061383,78.61738232541632
80.4342,low,82.49114227294922,79.36436845602593,77.28673208895574,79.7140809393103,81.78903445527507
61.191,low,66.33687591552734,69.1632432871733,72.9382203461216,69.47944651627408,66.98598422088318
70.461,low,67.48188781738281,68.84072076692249,66.97563445663556,67.76608101364695,67.7659160829579
83.05695,low,81.13897705078125,79.51338962084249,76.96609362677256,79.20615343279876,80.76277568085148
68.98605,low,67.77937316894531,66.70150973091496,66.08394017943783,66.8549410264327,67.53809377287232
68.75055,low,65.65076446533203,67.41933791955869,73.60234577861611,68.89081605450228,66.08605513499903
76.48605,low,75.08816528320312,72.98877301700819,77.970882974763,75.34927375832477,74.6653500556716
73.5084,low,70.44727325439453,69.95370965108584,67.1569102543069,69.18596438659576,70.31763098813606
83.1537,low,79.44609069824219,81.07798520395477,78.4336022647259,79.65255938897428,79.784112755637
90.3072,low,91.69587707519531,84.72782264865295,85.65916900181014,87.36095624188613,90.17360203710412
79.06005,low,83.02352142333984,83.32298896814474,81.69740860767601,82.68130633305353,83.07686171800418
85.2942,low,79.97859191894531,79.81663122589379,79.70144761983595,79.83222358822502,79.94216646558084
88.8435,low,88.68402099609375,85.92752792804474,86.516263366113,87.0426040967505,88.08350296770497
91.16295,low,88.78907775878906,83.05203527101912,84.87033322428977,85.57048208469932,87.543748521761
78.2196,low,78.08403778076172,75.63320560012073,77.42863611221877,77.04862649770041,77.55980296813357
88.80495,low,87.3248291015625,85.85774399991632,87.91501321074031,87.03252877073972,87.01850582848104
89.77965,low,84.98352813720703,81.75044849953989,81.61256850773988,82.78218171482894,84.27287002514487
77.88555,low,76.3807373046875,78.04916515578243,77.64478419396444,77.35822888481145,76.74384794284897
85.57335,low,85.67393493652344,84.7379351926452,86.28105658993131,85.56430890636665,85.48025799059532
89.8215,low,88.0550308227539,86.26449289219501,89.22930809705701,87.84961060400197,87.68463104351842
84.72375,low,84.9580307006836,84.76629758366201,81.306642747071,83.67699034380553,84.88958387905055
72.186,low,75.4024658203125,74.48602089131506,74.96236167490979,74.95028279551245,75.20495134375598
74.9523,low,73.90335845947266,74.08691190038988,74.71337121659428,74.23454719215228,73.94841938114362
82.4904,low,78.35710144042969,75.59816533169935,75.97262281156871,76.64262986123259,77.75441428251936
85.08495,low,86.03328704833984,85.4369087048726,84.6480367378958,85.37274416370275,85.89638022507063
71.20605,low,74.65393829345703,73.74568948946504,76.42736038918457,74.94232939070221,74.47502862779872
72.77655,low,73.45764923095703,73.58534993014014,75.58173775700331,74.20824563936682,73.50089105319377
91.04745,low,92.45278930664062,90.17445027662272,91.52625696956783,91.38449885094373,91.96303320983463
87.7986,low,89.8074951171875,88.57084879129644,90.24143285968813,89.53992558939069,89.54880256990418
86.4984,low,84.57704162597656,83.35398516904839,83.22985132508569,83.72029270670355,84.3076550359888
85.7478,low,86.89005279541016,86.7834820667054,86.96818837969093,86.8805744139355,86.86806985652498
78.36435,low,74.38160705566406,75.47212610318161,73.84839025442174,74.56737447108914,74.60858409832969
72.70875,low,73.85287475585938,74.63565804728646,74.15176079542329,74.21343119952304,74.02099513396985
90.537,low,87.25360870361328,87.2488036992714,82.43642134190145,85.64627791492872,87.2158809340689
87.0969,low,87.49072265625,87.1066238301445,91.0220217504344,88.5397894122763,87.4362569390092
83.8242,low,85.19634246826172,84.89351703926808,85.97364115775697,85.35450022176225,85.13810848007255
73.83795,low,74.5948257446289,74.42394570381805,74.58006461097126,74.5329453531394,74.5585101251297
85.48335,low,83.70783233642578,83.48733478661192,81.13701271470958,82.7773932792491,83.6415259590794
149.3532,high,151.0194549560547,150.51734978335824,149.60825784271518,150.38168752737602,150.35322739766735
151.32195,high,151.38671875,151.6637135288188,150.42340351174107,151.15794526351996,151.26188426636634
152.40495,high,152.71902465820312,152.3913894844055,152.29865359508122,152.4696892458966,152.4257653642849
149.4441,high,150.52467346191406,151.2399445445807,148.1340663497426,149.9662281187458,150.22971535846895
151.7853,high,151.9326934814453,151.9409715989053,151.5427747839633,151.8054799547713,151.82688054518997
148.6701,high,149.6404266357422,150.61379281128424,150.9223543813979,150.39219127614146,150.52100957512468
154.7463,high,150.69345092773438,151.4181932960524,151.4870766328525,151.19957361887978,151.30363738640682
146.05425,high,150.68307495117188,151.4892300291998,151.67673365500764,151.28301287845977,151.39314932462136
148.79895,high,151.11996459960938,151.13460107327177,150.1186788075057,150.79108149346226,150.84471879492543
157.6773,high,150.99322509765625,152.34620156322174,152.82227956106064,152.05390207397954,152.23056919317006
150.10125,high,150.03549194335938,150.59286757110095,149.61861650440812,150.08232533962283,150.21439527549813
148.13355,high,148.09193420410156,147.85992637548117,146.9480670108639,147.63330919681553,147.6450722787941
148.7634,high,147.9207763671875,147.87988548289516,147.73414578237043,147.84493587748435,147.84625055545308
142.215,high,146.29681396484375,146.51045324019364,146.91338983687112,146.57355234730286,146.58484465711376
142.5375,high,147.28536987304688,147.87980682644695,148.4816985758587,147.88229175845083,147.94001645701218
148.0755,high,147.3038787841797,148.15964239786865,147.1679209385993,147.5438140402159,147.72105041100684
142.99485,high,146.1756591796875,147.17355112653885,146.77728850288992,146.7088329363721,146.87699633120218
147.15525,high,144.659423828125,147.22352773418365,146.97939739756552,146.28744965329142,146.68033540806417
152.25135,high,152.0294952392578,150.48757341839067,148.76398919324964,150.4270192836327,150.28550921478262
152.9556,high,152.27487182617188,150.8724490756994,149.13185613398895,150.75972567862007,150.63977920528907
150.73905,high,152.56802368164062,150.99731946085532,149.3393133441769,150.96821882889097,150.81911529461118
154.55895,high,152.10589599609375,151.48428581726154,150.30504083971005,151.29840755102177,151.26589820478577
148.7268,high,148.78541564941406,149.94217616965236,148.62055293104544,149.1160482500373,149.354665567297
153.3264,high,150.1439208984375,150.89731349616113,148.22714329034795,149.7561258949822,150.00319808377603
153.2136,high,150.19357299804688,151.19017596576288,151.0373532929387,150.8070340855828,150.9626738617532
149.66415,high,151.8527069091797,151.05974554290717,150.03721121004065,150.98322122070917,150.91734425075248
57.3489,low,58.631919860839844,62.06219618802691,59.441898081714236,60.045338043527,59.364840457074706
65.59395,low,69.42782592773438,74.8414779558871,78.8665803028995,74.37862806217366,70.64670642639582
57.23715,low,62.183746337890625,64.49494960384772,61.28539259587918,62.65469617920584,62.666558452490584
73.737,low,71.37516021728516,72.25301252535057,72.1014915933371,71.90988811199095,71.56667956935831
75.69645,low,74.9608154296875,73.21959388484903,75.36226892145687,74.51422607866446,74.59497459366216
71.6571,low,70.75176239013672,72.7659448468539,72.2278128593171,71.9151733654359,71.18974117217216
66.73335,low,65.41246032714844,66.4808760644658,69.73025375291485,67.2078633815097,65.67172201726012
77.94885,low,74.563232421875,75.25633376936425,74.87681215959658,74.89879278361194,74.7124645029907
75.56265,low,76.995361328125,76.73246312893724,81.03981865039768,78.25588103581997,76.97048408412003
58.01805,low,61.45500564575195,63.552308022059464,60.70859513361688,61.90530293380943,61.89365800570053
65.3397,low,64.9635238647461,66.64216203967173,67.27385230211418,66.29317940217733,65.33677096467551
62.4891,low,65.24989318847656,66.40170427992639,64.35839542086424,65.3366642964224,65.48712542854614
78.81735,low,83.65516662597656,81.60564814187077,82.12883266942164,82.463215812423,83.20931826335402
78.738,low,73.50257873535156,73.76644598469524,76.50878771078536,74.59260414361071,73.58139146043919
85.2183,low,82.69597625732422,83.12704074853885,81.95316622521649,82.59206107702651,82.78164216130182
71.19105,low,72.6974105834961,72.60576971698978,76.1424692910385,73.81521653050812,72.70424863885745
74.13195,low,75.82725524902344,76.40535970853757,73.50424090988491,75.24561862248197,75.9320313832595
71.7612,low,72.0014419555664,71.95592495339311,74.49971437811567,72.81902709569172,72.01083688209992
71.784,low,71.26155090332031,72.77019051644815,73.39323772374424,72.47499304783757,71.59742027186178
80.33895,low,78.84297180175781,79.52145845931842,79.85346769586627,79.4059659856475,78.99441847932248
71.03775,low,74.63604736328125,74.91616617215534,76.36294971727084,75.30505441756914,74.7085541299096
69.10725,low,74.5493392944336,74.10948357530438,78.20721301322287,75.62201196098694,74.48402533558831
80.43675,low,77.35277557373047,77.94927750894422,76.65676178908572,77.31960495725347,77.47384813936658
80.11095,low,78.35672760009766,78.40041292643073,77.61723234539609,78.12479095730816,78.36034751381688
71.6955,low,71.37135314941406,73.08238301301732,70.13705270970212,71.53026295737783,71.7244507122167
74.94525,low,76.79164123535156,76.07040255605139,76.570037244761,76.47736034538798,76.63714880780685
69.6945,low,72.06256103515625,73.23153285090426,72.4640969542546,72.58606361343838,72.31328266330964
73.16955,low,73.01238250732422,72.60260816621798,74.69365112624104,73.43621393326107,72.93837879496151
79.0869,low,79.10709381103516,79.34707213525455,79.91120591951326,79.45512395526767,79.16406410246755
80.0178,low,77.97578430175781,77.79414951712417,76.36659714939485,77.37884365609227,77.92503969865088
81.1395,low,81.09963989257812,80.31421616130314,79.1133027959097,80.175719616597,80.9181007454975
83.92095,low,78.63526916503906,73.94177388544539,80.65272385819414,77.7432556362262,77.65626609376629
86.25195,low,82.3699951171875,78.33286155140544,77.92700903595154,79.5432885681815,81.48081839014975
76.43895,low,80.34727478027344,76.87494005678042,83.39226120441873,80.20482534715752,79.63482064394802
69.7302,low,75.37794494628906,73.8373927870835,73.28113959000363,74.16549244112541,75.03558031207275
66.78165,low,71.52971649169922,73.65200700010206,72.53985253007662,72.5738586739593,71.98704881403003
69.99075,low,71.04605102539062,71.72200055801522,72.51747790303196,71.76184316214594,71.20047274246491
78.5595,low,71.61334991455078,73.55480789236816,73.71259254115714,72.96025011602536,72.040670168274
75.93705,low,75.96379089355469,75.2241798190588,75.4465468864291,75.54483919968087,75.80315308938447
69.78045,low,74.78498840332031,75.2510711034638,73.21294864981259,74.4163360521989,74.8717541520982
77.8071,low,81.15205383300781,78.81004189517668,82.03006099580273,80.66405224132907,80.66255945286751
73.03455,low,77.6567611694336,79.64554815882407,77.14349744978257,78.14860225934673,78.07419986518771
76.5006,low,76.90422821044922,75.53039368728624,77.68620742886495,76.7069431088668,76.61912286015246
74.91885,low,79.16932678222656,77.64490071753548,72.07145822080768,76.29522857352323,78.79226765975096
86.91105,low,82.66338348388672,82.36394241989181,81.84118944667023,82.28950511681626,82.59367745260757
78.99675,low,75.69934844970703,75.97801935149704,74.75048500538351,75.47595093552918,75.75115756796338
81.65985,low,76.487060546875,77.93204290962711,76.89584932841565,77.10498426163925,76.79631382495583
75.1116,low,76.23269653320312,74.78475339202087,72.38918731249883,74.46887907924095,75.89664141002449
81.50505,low,83.49940490722656,80.95101398116351,86.45143376762823,83.63395088533943,82.98199173897139
61.6179,low,66.19274139404297,65.53813610897943,69.5071470540335,67.07934151901863,66.07931255560102
67.39545,low,66.54993438720703,64.65357446914771,69.04675805706864,66.75008897114112,66.16719343321702
69.6462,low,70.68038940429688,70.87837064984521,70.57871197687852,70.71249067700687,70.72155943253748
70.6584,low,69.2109375,70.29891077857982,76.09799245760071,71.86928024539351,69.49392197263182
73.3272,low,71.59417724609375,70.27395563830446,61.89141549512178,67.91984945984,71.24053066000971
68.4141,low,70.60304260253906,71.70425687666781,69.28763122845619,70.53164356922103,70.82632478901718
76.24905,low,73.3233413696289,73.38646222445833,75.92566824885934,74.21182394764885,73.35654557673293
67.16445,low,69.88633728027344,71.35531168929562,69.88714675998291,70.37626524318398,70.19756454204511
68.8515,low,70.45257568359375,71.20137862852263,71.48382100928437,71.04592510713358,70.61907789236571
60.46065,low,59.50672149658203,62.189600730708655,61.62575238726771,61.1073582048528,60.09127216283258
72.98235,low,69.69386291503906,71.2010489932829,69.87877749339366,70.25789646723854,70.01458879751027
66.2058,low,64.90782165527344,65.66398552849691,68.2125297547681,66.26144564617948,65.09320847901172
71.67945,low,70.15904235839844,69.78051450729255,69.12170532954248,69.68708739841115,70.0709412609929
63.1068,low,63.39190673828125,65.71406333410614,66.31717838669478,65.14104948636071,63.906177704419335
72.9804,low,67.7240219116211,68.23200338505234,69.04465472932154,68.33356000866499,67.84170829993047
70.65765,low,67.57865142822266,68.4959025683878,70.35816825063992,68.81090741575012,67.79416439534234
78.5331,low,73.05683898925781,72.42433139216844,77.00537302955087,74.16218113699237,72.95292425663358
66.8862,low,64.54193878173828,64.96610666978223,70.34956039321332,66.61920194824461,64.6760616483069
74.42085,low,71.61095428466797,73.13150462383577,71.25536584810092,71.99927491886822,71.93039261030015
79.44945,low,69.33695983886719,72.22952311182961,71.2206350100058,70.9290393202342,69.96414121411708
154.2498,high,152.49038696289062,151.94362873592993,151.25465277845342,151.89622282575797,151.84998531677675
